Пощенски код,Селище,"Община
/район-за София/",Административен център на областта
7450,Йонково,Исперих,Разград
6724,Йончово,Черноочене,Кърджали
7569,Йорданово,Силистра,Силистра
8629,Кабиле,Тунджа,Ямбол
8210,Каблешково,Поморие,Бургас
9488,Каблешково,Тервел,Добрич
6703,Каблешково,Черноочене,Кърджали
9650,Каварна,Каварна,Добрич
8143,Каваците,Созопол,Бургас
5163,Кавлак,Стражица,Велико Търново
2889,Кавракирово,Петрич,Благоевград
4213,Кадиево,Родопи,Пловдив
2593,Кадровица,Невестино,Кюстендил
6590,Казак,Ивайловград,Хасково
6062,Казанка,Стара Загора,Стара Загора
6100,Казанлък ,Казанлък,Стара Загора
6850,Казаците,Джебел,Кърджали
5548,Казачево,Ловеч,Ловеч
9125,Казашка река,Аврен,Варна
9140,Казашко,Варна,Варна
7574,Казимир,Силистра,Силистра
1532,Казичене,Район Панчарево,София
7550,Кайнарджа,Кайнарджа,Силистра
6927,Калайджиево,Крумовград,Кърджали
5096,Калайджии,Златарица,Велико Търново
5667,Калейца,Троян,Ловеч
4147,Калековец,Марица,Пловдив
3151,Кален,Мездра,Враца
3729,Каленик,Видин,Видин
5575,Каленик,Угърчин,Ловеч
2253,Каленовци,Годеч,София
2832,Калиманци,Сандански,Благоевград
9177,Калиманци,Суворово,Варна
3788,Калина,Брегово,Видин
9544,Калина,Генерал Тошево,Добрич
6623,Калинка,Кърджали,Кърджали
9795,Калино,Хитрино,Шумен
7539,Калипетрово,Силистра,Силистра
6049,Калитиново,Стара Загора,Стара Загора
2431,Калище,Ковачевци,Перник
7960,Калнище,Антоново,Търговище
8169,Калово,Малко Търново,Бургас
5388,Каломен,Дряново,Габрово
2212,Калотина ,Драгоман,София
2444,Калотинци,Земен,Перник
4370,Калофер,Карлово,Пловдив
9288,Калоян,Вълчи дол,Варна
6070,Калояновец,Стара Загора,Стара Загора
4173,Калояново,Калояново,Пловдив
8881,Калояново,Сливен,Сливен
6675,Калоянци,Кърджали,Кърджали
7631,Калугерене,Главиница,Силистра
4462,Калугерово,Лесичово,Пазарджик
2169,Калугерово,Правец,София
6495,Калугерово,Симеоновград,Хасково
8677,Калчево,Тунджа,Ямбол
5616,Калчевска,Троян,Ловеч
5340,Калчовци,Габрово,Габрово
2215,Камбелевци,Драгоман,София
7930,Камбурово,Омуртаг,Търговище
5160,Камен,Стражица,Велико Търново
9425,Камен,Добрич,Добрич
8882,Камен,Сливен,Сливен
9661,Камен бряг,Каварна,Добрич
8728,Камен връх,Болярово,Ямбол
9253,Камен дял,Дългопол,Варна
2878,Камена,Петрич,Благоевград
8215,Каменар,Поморие,Бургас
9102,Каменар,Варна,Варна
7247,Каменар,Лозница,Разград
5083,Каменари,Елена,Велико Търново
6729,Каменарци,Кърджали,Кърджали
6800,Каменец,Момчилград,Кърджали
5866,Каменец,Пордим,Плевен
8655,Каменец,Стралджа,Ямбол
2677,Каменик,Бобошево,Кюстендил
2828,Каменица,Струмяни,Благоевград
2072,Каменица,Мирково,София
2572,Каменичка Скакавица,Кюстендил,Кюстендил
6918,Каменка,Крумовград,Кърджали
6546,Каменна река,Тополовград,Хасково
3479,Каменна Рикса,Георги Дамяново,Монтана
8120,Камено,Камено,Бургас
3150,Камено поле,Роман,Враца
7343,Каменово,Кубрат,Разград
8928,Каменово,Нова Загора,Сливен
8455,Каменско,Сунгурларе,Бургас
7565,Каменци,Кайнарджа,Силистра
8578,Каменяк,Руен,Бургас
9783,Каменяк,Хитрино,Шумен
6850,Каменяне,Джебел,Кърджали
5333,Камещица,Габрово,Габрово
6571,Камилски дол,Ивайловград,Хасково
8434,Камчия,Сунгурларе,Бургас
9130,Камчия,Аврен,Варна
6937,Кандилка,Крумовград,Кърджали
4631,Кандови,Велинград,Пазарджик
3843,Каниц,Бойница,Видин
5094,Кантари,Елена,Велико Търново
6695,Каняк,Черноочене,Кърджали
9960,Каолиново ,Каолиново,Шумен
2872,Капатово,Петрич,Благоевград
6530,Капитан Андреево,Свиленград,Хасково
4589,Капитан Димитриево,Пещера,Пазарджик
9408,Капитан Димитрово,Крушари,Добрич
9770,Капитан Петко,Венец,Шумен
6561,Капитан Петко войвода,Тополовград,Хасково
3768,Капитановци,Видин,Видин
7988,Капище,Антоново,Търговище
7453,Кара Михал,Самуил,Разград
4484,Карабунар,Септември,Пазарджик
4350,Каравелово,Карлово,Пловдив
9942,Каравелово,Никола Козлево,Шумен
8647,Каравелово,Тунджа,Ямбол
