Poshtenski kod,Selishte,"Obshtina
/rayon-za Sofiya/",Administrativen tsentar na oblastta
6276,Matsa,Radnevo,Stara Zagora
8987,Medven,Kotel,Sliven
6865,Medevtsi,Kirkovo,Kardzhali
6598,Meden buk,Ivaylovgrad,Haskovo
8639,Meden kladenets,Tundzha,Yambol
4637,Medeni polyani,Sarnitsa,Pazardzhik
3845,Medeshevtsi,Gramada,Vidin
3670,Medkovets,Medkovets,Montana
6294,Mednikarovo,Galabovo,Stara Zagora
7319,Medovene,Kubrat,Razgrad
9238,Medovets,Dalgopol,Varna
7863,Medovina,Popovo,Targovishte
3947,Medovnitsa,Dimovo,Vidin
8214,Medovo,Pomorie,Burgas
9388,Medovo,Dobrich,Dobrich
6235,Medovo,Bratya Daskalovi,Stara Zagora
8644,Mezhda,Tundzha,Yambol
7672,Mezhden,Dulovo,Silistra
5343,Mezhdeni,Gabrovo,Gabrovo
3100,Mezdra,Mezdra,Vratsa
3515,Mezdreya,Berkovitsa,Montana
6521,Mezek,Svilengrad,Haskovo
2820,Melnik,Sandanski,Blagoevgrad
8755,Melnitsa,Elhovo,Yambol
3472,Melyane,Georgi Damyanovo,Montana
9885,Mengishevo,Varbitsa,Shumen
2893,Mendovo,Petrich,Blagoevgrad
4482,Menenkyovo,Belovo,Pazardzhik
5147,Merdanya,Lyaskovets,Veliko Tarnovo
6430,Merichleri,Dimitrovgrad,Haskovo
2772,Mesta,Bansko,Blagoevgrad
6938,Metlika,Krumovgrad,Kardzhali
9291,Metlichina,Valchi dol,Varna
6873,Metlichina,Kirkovo,Kardzhali
6880,Metlichka,Kirkovo,Kardzhali
9375,Metodievo,Dobrich,Dobrich
9867,Metodievo,Varbitsa,Shumen
2556,Metohiya,Treklyano,Kyustendil
5843,Mechka,Pleven,Pleven
7091,Mechka,Ivanovo,Ruse
8868,Mechkarevo,Sliven,Sliven
5307,Mechkovitsa,Gabrovo,Gabrovo
2060,Mechkovtsi,Ihtiman,Sofiya
2754,Mechkul,Simitli,Blagoevgrad
7997,Mechovo,Antonovo,Targovishte
2353,Meshtitsa,Pernik,Pernik
3330,Miziya,Miziya,Vratsa
5098,Miykovtsi,Elena,Veliko Tarnovo
5572,Mikre,Ugarchin,Lovech
2826,Mikrevo,Strumyani,Blagoevgrad
6660,Miladinovo,Kardzhali,Kardzhali
9431,Miladinovtsi,Dobrich,Dobrich
7787,Miladinovtsi,Targovishte,Targovishte
8657,Miladinovtsi,Tundzha,Yambol
2280,Milanovo,Svoge,Sofiya
9859,Milanovo,Veliki Preslav,Shumen
4921,Mile,Madan,Smolyan
4131,Milevo,Sadovo,Plovdiv
5350,Milevtsi,Tryavna,Gabrovo
5627,Milencha,Troyan,Lovech
7984,Milino,Antonovo,Targovishte
5968,Milkovitsa,Gulyantsi,Pleven
4779,Milkovo,Smolyan,Smolyan
5345,Milkovtsi,Gabrovo,Gabrovo
2475,Milkyovtsi,Tran,Pernik
2478,Miloslavtsi,Tran,Pernik
3846,Milchina laka,Gramada,Vidin
2220,Mina Bolshevik,Dragoman,Sofiya
8115,Mina Cherno more,Burgas,Burgas
5044,Mindya,Veliko Tarnovo,Veliko Tarnovo
5083,Minevtsi,Elena,Veliko Tarnovo
6343,Mineralni bani,Mineralni bani,Haskovo
6665,Minzuhar,Chernoochene,Kardzhali
5735,Miriovets,Yablanitsa,Lovech
2086,Mirkovo,Mirkovo,Sofiya
7751,Mirovets,Targovishte,Targovishte
5158,Mirovo,Strazhitsa,Veliko Tarnovo
2059,Mirovo,Ihtiman,Sofiya
6255,Mirovo,Bratya Daskalovi,Stara Zagora
9921,Mirovtsi,Novi pazar,Shumen
1289,Mirovyane,Rayon Novi Iskar,Sofiya
8119,Mirolyubovo,Burgas,Burgas
5094,Mirchovtsi,Elena,Veliko Tarnovo
4443,Miryantsi,Pazardzhik,Pazardzhik
2857,Mitino,Petrich,Blagoevgrad
4909,Mitovska,Madan,Smolyan
3464,Mitrovtsi,Chiprovtsi,Montana
3355,Mihaylovo,Hayredin,Vratsa
6051,Mihaylovo,Stara Zagora,Stara Zagora
5347,Mihaylovtsi,Gabrovo,Gabrovo
9284,Mihalich,Valchi dol,Varna
6537,Mihalich,Svilengrad,Haskovo
4820,Mihalkovo,Devin,Smolyan
5248,Mihaltsi,Pavlikeni,Veliko Tarnovo
4361,Mihiltsi,Hisarya,Plovdiv
2862,Mihnevo,Petrich,Blagoevgrad
5365,Mihovtsi,Tryavna,Gabrovo
5343,Michkovtsi,Gabrovo,Gabrovo
6840,Mishevsko,Dzhebel,Kardzhali
5035,Mishemorkov han,Veliko Tarnovo,Veliko Tarnovo
5767,Mishkarete,Yablanitsa,Lovech
9228,Mlada gvardiya,Vetrino,Varna
8173,Mladezhko,Malko Tarnovo,Burgas
5428,Mladen,Sevlievo,Gabrovo
6531,Mladinovo,Svilengrad,Haskovo
8886,Mladovo,Sliven,Sliven
2654,Mlamolovo,Bobov dol,Kyustendil
8960,Mlekarevo,Nova Zagora,Sliven
5441,Mlechevo,Sevlievo,Gabrovo
6781,Mlechino,Ardino,Kardzhali
6052,Mogila,Stara Zagora,Stara Zagora
9932,Mogila,Kaspichan,Shumen
8627,Mogila,Tundzha,Yambol
7943,Mogilets,Omurtag,Targovishte
7165,Mogilino,Dve mogili,Ruse
5350,Mogilite,Tryavna,Gabrovo
4761,Mogilitsa,Smolyan,Smolyan
9665,Mogilishte,Kavarna,Dobrich
6239,Mogilovo,Chirpan,Stara Zagora
6867,Mogilyane,Kirkovo,Kardzhali
6840,Modren,Dzhebel,Kardzhali
8994,Mokren,Kotel,Sliven
3647,Mokresh,Valchedram,Montana
9861,Mokresh,Veliki Preslav,Shumen
4408,Mokrishte,Pazardzhik,Pazardzhik
2035,Momin prohod,Kostenets,Sofiya
5067,Momin sbor,Veliko Tarnovo,Veliko Tarnovo
4468,Momina klisura,Belovo,Pazardzhik
6830,Momina salza,Momchilgrad,Kardzhali
8320,Momina tsarkva,Sredets,Burgas
7706,Momino,Targovishte,Targovishte
6387,Momino,Haskovo,Haskovo
4143,Momino selo,Rakovski,Plovdiv
4118,Mominsko,Sadovo,Plovdiv
6542,Momkovo,Svilengrad,Haskovo
6800,Momchilgrad,Momchilgrad,Kardzhali
9221,Momchilovo,Vetrino,Varna
4750,Momchilovtsi,Smolyan,Smolyan
3400,Montana,,Montana
5291,Morava,Svishtov,Veliko Tarnovo
3145,Moravitsa,Mezdra,Vratsa
7974,Moravitsa,Antonovo,Targovishte
7992,Moravka,Antonovo,Targovishte
5304,Morovetsite,Gabrovo,Gabrovo
7248,Mortagonovo,Razgrad,Razgrad
6959,Moryantsi,Krumovgrad,Kardzhali
4333,Moskovets,Karlovo,Plovdiv
6670,Most,Kardzhali,Kardzhali
9878,Mostich,Veliki Preslav,Shumen
4257,Mostovo,Asenovgrad,Plovdiv
4978,Mochure,Rudozem,Smolyan
2729,Moshtanets,Blagoevgrad,Blagoevgrad
2477,Mraketintsi,Tran,Pernik
2487,Mramor,Tran,Pernik
1261,Mramor,Rayon Novi Iskar,Sofiya
6562,Mramor,Topolovgrad,Haskovo
3054,Mramoren,Vratsa,Vratsa
5345,Mrahori,Gabrovo,Gabrovo
4362,Mrachenik,Karlovo,Plovdiv
8538,Mrezhichko,Ruen,Burgas
6845,Mrezhichko,Dzhebel,Kardzhali
5367,Mrazetsi,Tryavna,Gabrovo
4716,Mugla,Smolyan,Smolyan
5333,Muzga,Gabrovo,Gabrovo
4249,Muldava,Asenovgrad,Plovdiv
6725,Murga,Chernoochene,Kardzhali
2247,Murgash,Godech,Sofiya
6679,Murgovo,Kardzhali,Kardzhali
2437,Mureno,Zemen,Pernik
2623,Mursalevo,Kocherinovo,Kyustendil
2382,Murtintsi,Breznik,Pernik
2139,Musachevo,Elin Pelin,Sofiya
6284,Musachevo,Galabovo,Stara Zagora
6774,Musevo,Ardino,Kardzhali
5963,Muselievo,Nikopol,Pleven
5247,Musina,Pavlikeni,Veliko Tarnovo
2920,Musomishta,Gotse Delchev,Blagoevgrad
6527,Mustrak,Svilengrad,Haskovo
2061,Muhovo,Ihtiman,Sofiya
5370,Mutsya,Dryanovo,Gabrovo
8523,Maglen,Aytos,Burgas
6865,Maglene,Kirkovo,Kardzhali
6180,Maglizh,Maglizh,Stara Zagora
4910,Maglishta,Madan,Smolyan
7323,Madrevo,Kubrat,Razgrad
6674,Madrets,Kardzhali,Kardzhali
6292,Madrets,Galabovo,Stara Zagora
8444,Madrino,Karnobat,Burgas
2595,Marvodol,Nevestino,Kyustendil
4996,Marzyan,Zlatograd,Smolyan
5094,Martvinata,Elena,Veliko Tarnovo
1696,Marchaevo,Rayon Vitosha,Sofiya
3443,Marchevo,Boychinovtsi,Montana
4176,Matenitsa,Hisarya,Plovdiv
6497,Navasen,Simeonovgrad,Haskovo
7740,Nadarevo,Targovishte,Targovishte
4758,Nadartsi,Smolyan,Smolyan
6459,Nadezhden,Harmanli,Haskovo
4185,Nayden Gerovo,Saedinenie,Plovdiv
6224,Naydenovo,Bratya Daskalovi,Stara Zagora
6800,Nane,Kirkovo,Kardzhali
6830,Nanovitsa,Momchilgrad,Kardzhali
5752,Nanovitsa,Yablavitsa,Lovech
4239,Narechenski bani,Asenovgrad,Plovdiv
2478,Nasalevtsi,Tran,Pernik
9962,Naum,Kaolinovo,Shumen
8929,Nauchene,Nova Zagora,Sliven
5055,Natsovtsi,Veliko Tarnovo,Veliko Tarnovo
2213,Nachevo,Dragoman,Sofiya
6693,Nebeska,Chernoochene,Kardzhali
8431,Nevestino,Karnobat,Burgas
6722,Nevestino,Kardzhali,Kardzhali
2595,Nevestino,Nevestino,Kyustendil
9229,Nevsha,Vetrino,Varna
1222,Negovan,Rayon Novi Iskar,Sofiya
3774,Negovanovtsi,Novo selo,Vidin
2417,Negovantsi,Radomir,Pernik
2123,Negushevo,Gorna Malina,Sofiya
5231,Nedan,Pavlikeni,Veliko Tarnovo
4187,Nedelevo,Saedinenie,Plovdiv
4990,Nedelino,Nedelino,Smolyan
2213,Nedelishte,Dragoman,Sofiya
2594,Nedelkova Grashtitsa,Nevestino,Kyustendil
2477,Nedelkovo,Tran,Pernik
7251,Nedoklan,Razgrad,Razgrad
5070,Nedyalkovtsi,Elena,Veliko Tarnovo
5350,Nedyalkovtsi,Tryavna,Gabrovo
8684,Nedyalsko,Straldzha,Yambol
9692,Neykovo,Kavarna,Dobrich
8993,Neykovo,Kotel,Sliven
2061,Neykyovets,Ihtiman,Sofiya
5380,Neychovtsi,Dryanovo,Gabrovo
6611,Nenkovo,Kardzhali,Kardzhali
9234,Nenovo,Provadiya,Varna
5367,Nenovtsi,Tryavna,Gabrovo
6831,Neofit Bozvelievo,Momchilgrad,Kardzhali
9223,Neofit Rilski,Vetrino,Varna
2396,Nepraznentsi,Breznik,Pernik
8230,Nesebar ,Nesebar,Burgas
2213,Nesla,Dragoman,Sofiya
3039,Nefela,Vratsa,Vratsa
5097,Neshevtsi,Elena,Veliko Tarnovo
3241,Nivyanin,Borovan,Vratsa
5365,Nikachkovtsi,Tryavna,Gabrovo
9955,Nikola Kozlevo,Nikola Kozlevo,Shumen
9172,Nikolaevka,Suvorovo,Varna
5168,Nikolaevo,Strazhitsa,Veliko Tarnovo
5351,Nikolaevo,Tryavna,Gabrovo
2406,Nikolaevo,Radomir,Pernik
5874,Nikolaevo,Pleven,Pleven
8873,Nikolaevo,Sliven,Sliven
6190,Nikolaevo,Nikolaevo,Stara Zagora
2599,Nikolichevtsi,Kyustendil,Kyustendil
3429,Nikolovo,Montana,Montana
7057,Nikolovo,Ruse,Ruse
6364,Nikolovo,Haskovo,Haskovo
5070,Nikolovtsi,Elena,Veliko Tarnovo
5098,Nikolchovtsi,Elena,Veliko Tarnovo
5345,Nikolchovtsi,Gabrovo,Gabrovo
5940,Nikopol,Nikopol,Pleven
2839,Nikudin,Strumyani,Blagoevgrad
5068,Nikyup,Veliko Tarnovo,Veliko Tarnovo
7079,Nisovo,Ivanovo,Ruse
5097,Nichovtsi,Elena,Veliko Tarnovo
9883,Nova byala reka,Varbitsa,Shumen
5169,Nova Varbovka,Strazhitsa,Veliko Tarnovo
8900,Nova Zagora,Nova Zagora,Sliven
9493,Nova Kamena,Tervel,Dobrich
6595,Nova livada,Ivaylovgrad,Haskovo
2925,Nova Lovcha,Hadzhidimovo,Blagoevgrad
4581,Nova mahala,Batak,Pazardzhik
6191,Nova mahala,Nikolaevo,Stara Zagora
6330,Nova Nadezhda,Haskovo,Haskovo
7582,Nova Popina,Sitovo,Silistra
7645,Nova Cherna,Tutrakan,Silistra
9116,Nova Shipka,Dolni chiflik,Varna
9149,Novakovo,Aksakovo,Varna
4262,Novakovo,Asenovgrad,Plovdiv
5332,Novakovtsi,Gabrovo,Gabrovo
8853,Novachevo,Sliven,Sliven
5950,Novachene,Nikopol,Pleven
2147,Novachene,Botevgrad,Sofiya
7133,Novgrad,Tsenovo,Ruse
4265,Novi izvor,Asenovgrad,Plovdiv
1280,Novi Iskar ,Rayon Novi Iskar,Sofiya
6710,Novi pazar,Chernoochene,Kardzhali
9900,Novi pazar,Novi pazar,Shumen
2110,Novi han,Elin Pelin,Sofiya
2531,Novi chiflik,Kyustendil,Kyustendil
9356,Novo Botevo,Dobrich,Dobrich
2212,Novo bardo,Dragoman,Sofiya
5175,Novo gradishte,Strazhitsa,Veliko Tarnovo
2814,Novo Delchevo,Sandanski,Blagoevgrad
4167,Novo Zhelezare,Hisarya,Plovdiv
2874,Novo Konomladi,Petrich,Blagoevgrad
2923,Novo Leski,Hadzhidimovo,Blagoevgrad
9113,Novo Oryahovo,Dolni chiflik,Varna
8152,Novo Panicharevo,Primorsko,Burgas
2847,Novo selo,Kresna,Blagoevgrad
5069,Novo selo,Veliko Tarnovo,Veliko Tarnovo
3784,Novo selo,Novo selo,Vidin
2534,Novo selo,Kyustendil,Kyustendil
4221,Novo selo,Stamboliyski,Plovdiv
7052,Novo selo,Ruse,Ruse
2016,Novo selo,Samokov,Sofiya
6062,Novo selo,Stara Zagora,Stara Zagora
2831,Novo Hodzhovo,Sandanski,Blagoevgrad
9825,Novo Yankovo,Smyadovo,Shumen
5088,Novogortsi,Zlataritsa,Veliko Tarnovo
9807,Novosel,Shumen,Shumen
8958,Novoselets,Nova Zagora,Sliven
6697,Novoselishte,Chernoochene,Kardzhali
3725,Novoseltsi,Vidin,Vidin
2689,Novoselyane,Bobov dol,Kyustendil
2394,Noevtsi,Breznik,Pernik
7615,Nozharevo,Glavinitsa,Silistra
7441,Nozharovo,Samuil,Razgrad
5360,Nozherite,Tryavna,Gabrovo
5360,Noseite,Tryavna,Gabrovo
6726,Nochevo,Chernoochene,Kardzhali
5097,Nyushkovtsi,Elena,Veliko Tarnovo
5195,Obedinenie,Polski Trambesh,Veliko Tarnovo
2738,Obel,Blagoevgrad,Blagoevgrad
8250,Obzor,Nesebar,Burgas
2776,Obidim,Bansko,Blagoevgrad
7920,Obitel,Omurtag,Targovishte
6800,Obichnik,Momchilgrad,Kardzhali
5922,Obnova,Levski,Pleven
9147,Oborishte,Valchi dol,Varna
4522,Oborishte,Panagyurishte,Pazardzhik
7170,Obretenik,Borovo,Ruse
9630,Obrochishte,Balchik,Dobrich
6290,Obruchishte,Galabovo,Stara Zagora
7671,Oven,Dulovo,Silistra
5342,Ovoshtartsi,Gabrovo,Gabrovo
5088,Ovoshtna,Zlataritsa,Veliko Tarnovo
6138,Ovoshtnik,Kazanlak,Stara Zagora
5295,Ovcha mogila,Svishtov,Veliko Tarnovo
9233,Ovchaga,Provadiya,Varna
6922,Ovchari,Krumovgrad,Kardzhali
9395,Ovcharovo,Dobrich,Dobrich
7747,Ovcharovo,Targovishte,Targovishte
6468,Ovcharovo,Harmanli,Haskovo
9805,Ovcharovo,Shumen,Shumen
2647,Ovchartsi,Sapareva banya,Kyustendil
6264,Ovchartsi,Radnevo,Stara Zagora
6846,Ovchevo,Dzhebel,Kardzhali
4448,Ovchepoltsi,Pazardzhik,Pazardzhik
8660,Ovchi kladenets,Tundzha,Yambol
4972,Ogled,Rudozem,Smolyan
8467,Ognen,Sungurlare,Burgas
2947,Ognyanovo,Garmen,Blagoevgrad
9423,Ognyanovo,Krushari,Dobrich
4417,Ognyanovo,Pazardzhik,Pazardzhik
2117,Ognyanovo,Elin Pelin,Sofiya
2297,Ogoya,Svoge,Sofiya
4990,Ogradna,Nedelino,Smolyan
9529,Ograzhden,General Toshevo,Dobrich
3679,Odorovtsi,Brusartsi,Montana
2408,Odranitsa,Zemen,Pernik
9357,Odrintsi,Dobrich,Dobrich
6584,Odrintsi,Ivaylovgrad,Haskovo
5893,Odarne,Pordim,Pleven
9362,Odartsi,Dobrich,Dobrich
2373,Ozarnovtsi,Breznik,Pernik
5350,Okoliite,Tryavna,Gabrovo
8669,Okop,Tundzha,Yambol
7680,Okorsh,Dulovo,Silistra
8727,Oman,Bolyarovo,Yambol
8921,Omarchevo,Nova Zagora,Sliven
9949,Omarchevo,Kaolinovo,Shumen
7900,Omurtag,Omurtag,Targovishte
9486,Onogur,Tervel,Dobrich
7840,Opaka,Opaka,Targovishte
6078,Opan,Opan,Stara Zagora
9347,Opanets,Dobrich,Dobrich
5851,Opanets,Pleven,Pleven
2235,Opitsvet,Kostinbrod,Sofiya
2276,Opletnya,Svoge,Sofiya
6254,Opalchenets,Bratya Daskalovi,Stara Zagora
6641,Opalchensko,Kardzhali,Kardzhali
7977,Orach,Antonovo,Targovishte
6920,Oreh,Krumovgrad,Kardzhali
5859,Orehovitsa,Dolna Mitropoliya,Pleven
4877,Orehovo,Chepelare,Smolyan
5280,Oresh,Svishtov,Veliko Tarnovo
5749,Oresha,Teteven,Lovech
9151,Oreshak,Aksakovo,Varna
5630,Oreshak,Troyan,Lovech
6929,Oreshari,Krumovgrad,Kardzhali
2943,Oreshe,Garmen,Blagoevgrad
5763,Oreshene,Yablanitsa,Lovech
7684,Oreshene,Dulovo,Silistra
3945,Oreshets,Dimovo,Vidin
4255,Oreshets,Asenovgrad,Plovdiv
6475,Oreshets,Harmanli,Haskovo
6579,Oreshino,Ivaylovgrad,Haskovo
4727,Oreshitsa,Smolyan,Smolyan
6561,Oreshnik,Topolovgrad,Haskovo
6655,Oreshnitsa,Kardzhali,Kardzhali
8248,Orizare,Nesebar,Burgas
4214,Orizari,Rodopi,Plovdiv
8893,Orizari,Tvarditsa,Sliven
6253,Orizovo,Bratya Daskalovi,Stara Zagora
8325,Orlintsi,Sredets,Burgas
6892,Orlitsa,Kirkovo,Kardzhali
6545,Orlov dol,Topolovgrad,Haskovo
9359,Orlova mogila,Dobrich,Dobrich
5187,Orlovets,Polski Trambesh,Veliko Tarnovo
8985,Orlovo,Kotel,Sliven
6354,Orlovo,Haskovo,Haskovo
5342,Orlovtsi,Gabrovo,Gabrovo
9490,Orlyak,Tervel,Dobrich
5577,Orlyane,Ugarchin,Lovech
3665,Orsoya,Lom,Montana
2785,Ortsevo,Belitsa,Blagoevgrad
4942,Oryahovets,Banite,Smolyan
6061,Oryahovitsa,Stara Zagora,Stara Zagora
3300,Oryahovo,Oryahovo,Vratsa
6555,Oryahovo,Lyubimets,Haskovo
3171,Oselna,Mezdra,Vratsa
2186,Oselna,Etropole,Sofiya
3059,Osen,Krivodol,Vratsa
7634,Osen,Glavinitsa,Silistra
7746,Osen,Targovishte,Targovishte
5037,Osenarite,Veliko Tarnovo,Veliko Tarnovo
7267,Osenets,Razgrad,Razgrad
9753,Osenovets,Venets,Shumen
2291,Osenovlag,Svoge,Sofiya
2774,Osenovo,Bansko,Blagoevgrad
9155,Osenovo,Aksakovo,Varna
6153,Osetenovo,Pavel banya,Stara Zagora
2164,Osikovitsa,Pravets,Sofiya
2965,Osikovo,Garmen,Blagoevgrad
4819,Osikovo,Devin,Smolyan
7862,Osikovo,Popovo,Targovishte
2165,Osikovska Lakavitsa,Pravets,Sofiya
2953,Osina,Satovcha,Blagoevgrad
6216,Oslarka,Chirpan,Stara Zagora
3169,Oslen Krivodol,Mezdra,Vratsa
9879,Osmar,Veliki Preslav,Shumen
2121,Osoitsa,Gorna Malina,Sofiya
8983,Ostra mogila,Kotel,Sliven
6062,Ostra mogila,Stara Zagora,Stara Zagora
7743,Ostrets,Targovishte,Targovishte
4732,Ostri pazlak,Smolyan,Smolyan
7161,Ostritsa,Dve mogili,Ruse
4859,Ostritsa,Chepelare,Smolyan
3340,Ostrov,Oryahovo,Vratsa
6881,Ostrovets,Kirkovo,Kardzhali
6644,Ostrovitsa,Kardzhali,Kardzhali
7326,Ostrovo,Zavet,Razgrad
7238,Ostrovche,Razgrad,Razgrad
3757,Ostrokaptsi,Dimovo,Vidin
6457,Ostar kamak,Harmanli,Haskovo
4163,Otets Kirilovo,Brezovo,Plovdiv
4207,Otets Paisievo,Kaloyanovo,Plovdiv
6624,Ohlyuvets,Kardzhali,Kardzhali
3079,Ohoden,Vratsa,Vratsa
3438,Ohrid,Boychinovtsi,Montana
3162,Ochindol,Mezdra,Vratsa
2049,Ochusha,Kostenets,Sofiya
3937,Oshane,Belogradchik,Vidin
5350,Oshanite,Tryavna,Gabrovo
2847,Oshtava,Kresna,Blagoevgrad
5197,Pavel,Polski Trambesh,Veliko Tarnovo
6155,Pavel banya,Pavel banya,Stara Zagora
4889,Pavelsko,Chepelare,Smolyan
5365,Pavlevtsi,Tryavna,Gabrovo
5200,Pavlikeni,Pavlikeni,Veliko Tarnovo
3044,Pavolche,Vratsa,Vratsa
2632,Padala,Rila,Kyustendil
6960,Padalo,Krumovgrad,Kardzhali
2747,Padesh,Blagoevgrad,Blagoevgrad
9136,Padina,Devnya,Varna
6771,Padina,Ardino,Kardzhali
7617,Padina,Glavinitsa,Silistra
2438,Padine,Zemen,Pernik
4400,Pazardzhik ,,Pazardzhik
6829,Pazartsi,Momchilgrad,Kardzhali
7681,Paisievo,Dulovo,Silistra
5136,Paisiy,Gorna Oryahovitsa,Veliko Tarnovo
7767,Paydushko,Targovishte,Targovishte
7850,Palamartsa,Popovo,Targovishte
2829,Palat,Strumyani,Blagoevgrad
2782,Palatnik,Belitsa,Blagoevgrad
2681,Palatovo,Dupnitsa,Kyustendil
8698,Palauzovo,Straldzha,Yambol
3439,Palilula,Boychinovtsi,Montana
5083,Palitsi,Elena,Veliko Tarnovo
4459,Pamidovo,Lesichovo,Pazardzhik
4870,Pamporovo,Chepelare,Smolyan
6058,Pamukchii,Stara Zagora,Stara Zagora
9934,Pamukchii,Novi pazar,Shumen
4500,Panagyurishte,Panagyurishte,Pazardzhik
4520,Panagyurski kolonii,Panagyurishte,Pazardzhik
9802,Panayot Volovo,Shumen,Shumen
7929,Panayot Hitovo,Omurtag,Targovishte
8867,Panaretovtsi,Sliven,Sliven
8254,Panitsovo,Nesebar,Burgas
2685,Panicharevo,Bobov dol,Kyustendil
6172,Panicherevo,Gurkovo,Stara Zagora
4179,Panicheri,Hisarya,Plovdiv
7928,Panichino,Omurtag,Targovishte
2650,Panichishte,Sapareva banya,Kyustendil
6723,Panichkovo,Chelnoochene,Kardzhali
2060,Panovtsi,Ihtiman,Sofiya
1137,Pancharevo,Rayon Pancharevo,Sofiya
6657,Panchevo,Kardzhali,Kardzhali
6851,Paprat,Dzhebel,Kardzhali
5094,Papratliva,Elena,Veliko Tarnovo
2474,Paramun,Tran,Pernik
2926,Paril,Hadzhidimovo,Blagoevgrad
9245,Partizani,Dalgopol,Varna
6218,Partizanin,Bratya Daskalovi,Stara Zagora
5344,Parchovtsi,Gabrovo,Gabrovo
5224,Paskalevets,Pavlikeni,Veliko Tarnovo
9370,Paskalevo,Dobrich,Dobrich
6776,Paspal,Ardino,Kardzhali
2631,Pastra,Rila,Kyustendil
2595,Pastuh,Nevestino,Kyustendil
4418,Patalenitsa,Pazardzhik,Pazardzhik
6710,Patitsa,Chernoochene,Kardzhali
5225,Patresh,Pavlikeni,Veliko Tarnovo
5631,Patreshko,Troyan,Lovech
4267,Patriarh Evtimovo,Asenovgrad,Plovdiv
2069,Paunovo,Ihtiman,Sofiya
6969,Pashintsi,Krumovgrad,Kardzhali
6572,Pashkul,Ivaylovgrad,Haskovo
4632,Pashovi,Velingrad,Pazardzhik
6529,Pashovo,Svilengrad,Haskovo
7771,Pevets,Targovishte,Targovishte
4335,Pevtsite,Karlovo,Plovdiv
5095,Peykovtsi,Elena,Veliko Tarnovo
5370,Peyna,Dryanovo,Gabrovo
5345,Peyovtsi,Gabrovo,Gabrovo
7127,Peychinovo,Byala,Ruse
2582,Pelatikovo,Nevestino,Kyustendil
6948,Pelin,Krumovgrad,Kardzhali
5895,Pelishat,Pleven,Pleven
5333,Penkovtsi,Gabrovo,Gabrovo
2499,Penkyovtsi,Tran,Pernik
6741,Penyovo,Kardzhali,Kardzhali
7158,Pepelina,Dve mogili,Ruse
6643,Pepelishte,Kardzhali,Kardzhali
3841,Perilovets,Boynitsa,Vidin
2300,Pernik ,,Pernik
6673,Perperek,Kardzhali,Kardzhali
6949,Perunika,Krumovgrad,Kardzhali
4225,Perushtitsa,Perushtitsa,Plovdiv
6798,Pesnopoy,Ardino,Kardzhali
4208,Pesnopoy,Kaloyanovo,Plovdiv
3519,Pesochnitsa,Berkovitsa,Montana
7119,Pet kladentsi,Byala,Ruse
8953,Pet mogili,Nova Zagora,Sliven
9940,Pet mogili,Nikola Kozlevo,Shumen
6666,Petelovo,Chernoochene,Kardzhali
5184,Petko Karavelovo,Polski Trambesh,Veliko Tarnovo
5434,Petko Slaveykov,Sevlievo,Gabrovo
4740,Petkovo,Smolyan,Smolyan
2111,Petkovo,Elin Pelin,Sofiya
5084,Petkovtsi,Elena,Veliko Tarnovo
5370,Petkovtsi,Dryanovo,Gabrovo
9521,Petleshkovo,General Toshevo,Dobrich
6634,Petlino,Kardzhali,Kardzhali
5933,Petokladentsi,Belene,Pleven
5784,Petrevene,Lukovit,Lovech
2936,Petrelik,Hadzhidimovo,Blagoevgrad
7956,Petrino,Omurtag,Targovishte
2085,Petrich,Zlatitsa,Sofiya
2850,Petrich ,Petrich,Blagoevgrad
9225,Petrov dol,Provadiya,Varna
4911,Petrov dol,Madan,Smolyan
2815,Petrovo,Sandanski,Blagoevgrad
6058,Petrovo,Stara Zagora,Stara Zagora
5347,Petrovtsi,Gabrovo,Gabrovo
3521,Petrohan,Berkovitsa,Montana
5878,Petarnitsa,Dolni Dabnik,Pleven
2234,Petarch,Kostinbrod,Sofiya
5345,Petsovtsi,Gabrovo,Gabrovo
7428,Pechenitsa,Isperih,Razgrad
4912,Pechinska,Madan,Smolyan
3733,Peshakovo,Vidin,Vidin
4550,Peshtera,Peshtera,Pazardzhik
2443,Peshtera,Zemen,Pernik
4754,Peshtera,Smolyan,Smolyan
5788,Peshterna,Lukovit,Lovech
8525,Peshtersko,Aytos,Burgas
2618,Piperevo,Dupnitsa,Kyustendil
2831,Piperitsa,Sandanski,Blagoevgrad
2508,Piperkov chiflik,Kyustendil,Kyustendil
7129,Piperkovo,Tsenovo,Ruse
5035,Piramidata,Veliko Tarnovo,Veliko Tarnovo
7090,Pirgovo,Ivanovo,Ruse
2070,Pirdop ,Pirdop,Sofiya
2823,Pirin,Sandanski,Blagoevgrad
7976,Pirinets,Antonovo,Targovishte
8528,Pirne,Aytos,Burgas
7081,Pisanets,Vetovo,Ruse
4744,Pisanitsa,Smolyan,Smolyan
5127,Pisarevo,Gorna Oryahovitsa,Veliko Tarnovo
9927,Pisarevo,Novi pazar,Shumen
9527,Pisarovo,General Toshevo,Dobrich
5871,Pisarovo,Iskar,Pleven
8182,Pismenovo,Primorsko,Burgas
8942,Pitovo,Nova Zagora,Sliven
3662,Pishurka,Medkovets,Montana
2218,Pishtane,Slivnitsa,Sofiya
4451,Pishtigovo,Pazardzhik,Pazardzhik
